Model,Index,MSE,MAE,RMSE
DoppelGANger,0.05,11763.3138,77.0574,108.4588
DoppelGANger,0.1,12223.2832,85.1308,110.559
DoppelGANger,0.3,17349.4815,103.6886,131.7174
DoppelGANger,0.5,19307.6785,113.359,138.9521
DoppelGANger,0.8,15984.6237,104.8187,126.4303
DoppelGANger,1.0,18648.9844,109.1584,136.5613
gmm,0.05,13193.5885,85.946,114.8633
gmm,0.1,11530.6928,76.9201,107.3811
gmm,0.3,12671.5937,80.6793,112.5682
gmm,0.5,12166.0168,80.9163,110.2997
gmm,0.8,11651.1364,77.529,107.9404
gmm,1.0,10625.9858,73.6325,103.0824
copula,0.05,14631.4321,95.5085,120.9605
copula,0.1,12769.5647,86.9314,113.0025
copula,0.3,10981.1575,79.0282,104.791
copula,0.5,11424.97,80.9914,106.8877
copula,0.8,11223.8271,80.0522,105.9426
copula,1.0,11446.8177,82.0024,106.9898
flow,0.05,44078.6237,189.3047,209.9491
flow,0.1,42419.8712,185.5214,205.9608
flow,0.3,45676.6367,192.453,213.7209
flow,0.5,43445.8423,187.6477,208.4367
flow,0.8,44155.1047,189.1389,210.1312
flow,1.0,24941.069,134.8543,157.9274
